105.938,-241.962,281.652,85.652,-4.018,-35.868,54.39,-31.066,-8.134
105.938,-241.962,281.652,87.514,-11.368,-24.598,54.39,-31.066,-8.134
105.938,-241.962,281.652,87.514,-11.368,-24.598,67.326,-29.498,-10.094
105.938,-241.962,281.652,87.514,-11.368,-24.598,97.51,-10.094,-9.31
106.036,-241.962,281.652,87.514,-11.368,-24.598,135.142,15.68,18.228
106.036,-241.962,281.554,87.514,-11.368,-24.598,166.6,36.652,52.92
106.036,-241.962,281.554,87.514,-11.368,-24.598,177.87,39.984,72.128
106.036,-241.962,281.554,87.514,-11.368,-24.598,134.554,25.872,43.414
106.036,-241.962,281.554,87.514,-11.368,-24.598,98.392,23.814,5.684
106.036,-241.962,281.456,87.514,-11.368,-24.598,88.788,23.422,-3.136
106.036,-241.962,281.456,89.964,-12.74,-15.876,67.718,-37.926,-0.392
106.134,-241.962,281.456,89.964,-12.74,-15.876,67.718,-37.926,-0.392
106.134,-241.962,281.358,89.964,-12.74,-15.876,67.718,-37.926,-0.392
106.134,-241.962,281.358,89.964,-12.74,-15.876,77.028,-66.542,6.468
106.134,-241.962,281.26,89.964,-12.74,-15.876,102.116,-75.166,0.196
106.134,-241.962,281.26,89.964,-12.74,-15.876,121.128,-63.014,-9.31
106.134,-242.06,281.162,89.964,-12.74,-15.876,119.07,-40.572,-6.076
106.134,-242.06,281.064,89.964,-12.74,-15.876,115.64,-18.62,-4.312
106.134,-242.06,281.064,91.728,-13.818,-12.838,107.016,4.998,1.96
106.134,-242.06,281.064,91.728,-13.818,-12.838,91.532,24.01,12.642
106.134,-242.06,281.064,91.728,-13.818,-12.838,80.36,26.95,15.68
106.134,-242.06,281.064,91.728,-13.818,-12.838,80.36,26.95,15.68
106.134,-242.06,281.064,91.728,-13.818,-12.838,87.71,15.386,6.86
106.134,-242.06,281.064,93.884,-14.602,-10.878,92.218,0.49,-1.176
106.134,-242.06,281.064,93.884,-14.602,-10.878,92.708,-16.072,-5.978
106.134,-242.06,281.064,93.884,-14.602,-10.878,92.022,-27.832,-9.506
106.134,-242.06,281.064,93.884,-14.602,-10.878,92.904,-31.458,-9.016
106.134,-241.962,281.064,93.884,-14.602,-10.878,87.612,-30.38,-7.056
106.134,-241.962,281.064,93.884,-14.602,-10.878,84.672,-24.402,-4.018
106.134,-241.962,281.064,93.884,-14.602,-10.878,81.928,-19.012,-2.548
106.134,-241.962,281.064,94.962,-15.68,-9.114,83.594,-11.76,3.92
106.134,-241.962,281.064,94.962,-15.68,-9.114,83.594,-11.76,3.92
106.134,-242.06,281.064,94.962,-15.68,-9.114,86.926,-12.348,6.664
106.134,-242.06,281.064,94.962,-15.68,-9.114,90.258,-17.15,7.546
106.134,-242.06,281.064,94.962,-15.68,-9.114,93.884,-20.286,6.468
106.134,-242.06,281.162,94.962,-15.68,-9.114,96.922,-21.364,4.998
106.134,-242.06,281.162,94.962,-15.68,-9.114,97.02,-19.698,1.176
106.134,-242.06,281.162,94.962,-15.68,-9.114,95.844,-16.366,1.372
106.134,-242.06,281.162,95.158,-15.68,-8.232,95.354,-11.466,1.568
106.134,-241.962,281.162,95.158,-15.68,-8.232,92.12,-2.646,4.998
106.134,-241.962,281.26,95.158,-15.68,-8.232,90.846,8.33,12.74
106.134,-241.962,281.26,95.158,-15.68,-8.232,90.846,8.33,12.74
106.134,-241.962,281.26,95.06,-15.19,-7.154,90.846,8.33,12.74
106.134,-241.864,281.26,95.06,-15.19,-7.154,96.236,5.782,12.74
106.134,-241.864,281.358,95.06,-15.19,-7.154,99.862,-5.096,9.506
106.134,-241.864,281.358,95.06,-15.19,-7.154,97.706,-10.878,7.742
106.134,-241.864,281.358,95.06,-15.19,-7.154,94.57,-17.052,6.86
106.134,-241.864,281.358,94.962,-15.092,-6.958,92.708,-20.384,6.272
106.134,-241.864,281.358,94.962,-14.896,-6.762,92.512,-21.168,5.782
106.134,-241.864,281.358,94.962,-14.798,-6.664,92.512,-19.796,5.586
106.134,-241.864,281.358,94.766,-13.818,-5.194,92.022,-7.448,-3.724
106.134,-241.864,281.456,94.766,-13.818,-5.194,92.022,-7.448,-3.724
106.134,-241.864,281.456,94.766,-13.818,-5.194,92.022,-7.448,-3.724
106.134,-241.864,281.456,94.766,-13.818,-5.194,93.492,-6.566,-6.664
106.134,-241.864,281.554,94.766,-13.818,-5.194,96.04,-10.192,-7.546
106.036,-241.864,281.554,94.766,-13.818,-5.194,98.686,-16.954,-6.958
106.036,-241.864,281.554,94.766,-13.818,-5.194,102.606,-21.756,-5.586
106.036,-241.864,281.554,94.472,-13.23,-4.214,107.8,-21.266,-2.156
106.036,-241.864,281.554,94.472,-13.23,-4.214,111.72,-14.504,2.646
106.036,-241.864,281.554,94.472,-13.23,-4.214,113.19,-4.606,9.8
106.036,-241.864,281.554,94.962,-11.368,-2.254,109.956,2.744,18.228
106.036,-241.962,281.554,94.962,-11.368,-2.254,110.642,6.37,11.564
105.938,-241.962,281.652,94.962,-11.368,-2.254,115.15,6.272,5.39
105.938,-241.864,281.652,94.962,-11.368,-2.254,122.01,7.056,3.43
105.938,-241.864,281.652,94.962,-11.368,-2.254,121.324,6.174,3.234
105.938,-241.864,281.652,97.706,-8.526,-0.784,116.032,7.448,11.662
105.938,-241.864,281.652,97.706,-8.526,-0.784,113.68,4.802,13.23
105.938,-241.864,281.554,97.706,-8.526,-0.784,113.876,1.078,7.644
105.938,-241.962,281.554,97.706,-8.526,-0.784,116.522,-4.214,-5.88
105.938,-241.962,281.554,100.156,-7.056,0,117.11,-11.27,-10.682
105.938,-241.962,281.652,100.156,-7.056,0,117.208,-9.408,-23.716
105.938,-241.962,281.652,107.408,-5.39,-2.45,117.208,-9.408,-23.716
105.84,-241.962,281.75,107.408,-5.39,-2.45,110.838,-0.686,-25.088
105.84,-241.962,281.848,107.408,-5.39,-2.45,107.8,5.88,-24.01
105.644,-241.864,282.044,107.408,-5.39,-2.45,107.8,6.86,-24.794
105.546,-241.864,282.24,107.408,-5.39,-2.45,109.172,5.978,-24.304
105.35,-241.766,282.534,109.172,-5.292,-5.194,110.348,5.684,-26.656
105.252,-241.766,282.926,109.172,-5.292,-5.194,107.506,8.134,-28.714
105.056,-241.668,283.22,109.466,-5.292,-6.762,104.762,13.132,-30.38
104.86,-241.57,283.514,109.466,-5.39,-8.526,104.566,18.816,-31.556
104.762,-241.57,283.71,105.84,-5.684,-16.366,98.196,32.144,-21.756
104.566,-241.57,283.808,105.84,-5.684,-16.366,98.196,32.144,-21.756
104.566,-241.668,283.906,105.84,-5.684,-16.366,98.196,32.144,-21.756
104.468,-241.766,283.808,105.84,-5.684,-16.366,84.574,24.304,-11.074
104.468,-241.864,283.71,105.84,-5.684,-16.366,84.574,24.304,-11.074
104.566,-242.06,283.514,100.254,-6.174,-21.462,83.104,19.404,-8.82
104.762,-242.256,283.22,100.254,-6.174,-21.462,79.772,13.23,-9.016
104.86,-242.452,282.926,100.254,-6.174,-21.462,76.832,7.448,-10.486
105.056,-242.55,282.534,100.254,-6.174,-21.462,71.442,1.666,-11.858
105.546,-242.942,281.75,95.354,-6.076,-24.794,71.442,1.666,-11.858
105.546,-242.942,281.75,95.354,-6.076,-24.794,79.968,1.274,-14.308
106.134,-243.334,280.966,87.416,-4.802,-29.204,79.968,1.274,-14.308
106.134,-243.334,280.966,87.416,-4.802,-29.204,79.968,1.274,-14.308
106.624,-243.628,280.182,87.416,-4.802,-29.204,81.438,6.566,-12.152
106.624,-243.628,280.182,87.416,-4.802,-29.204,79.968,13.622,-6.566
107.016,-243.824,279.79,87.416,-4.802,-29.204,78.4,20.482,-2.352
107.31,-243.922,279.398,83.496,-4.018,-31.36,78.008,25.676,1.372
107.604,-244.02,279.104,83.496,-4.018,-31.36,76.93,30.38,1.47
107.898,-244.118,278.81,83.496,-4.018,-31.36,75.166,31.654,-2.548
108.192,-244.118,278.614,82.418,-3.822,-32.046,72.324,32.634,-1.078
108.78,-244.118,278.222,80.654,-4.802,-35.77,78.792,36.554,-5.096
108.78,-244.118,278.222,80.654,-4.802,-35.77,78.792,36.554,-5.096
109.172,-243.922,278.124,80.654,-4.802,-35.77,78.792,36.554,-5.096
109.172,-243.922,278.124,80.654,-4.802,-35.77,87.514,34.496,-7.252
109.368,-243.824,278.124,80.654,-4.802,-35.77,87.514,34.496,-7.252
109.564,-243.628,278.124,80.654,-4.802,-35.77,97.706,21.56,-0.686
109.76,-243.53,278.222,80.654,-4.802,-35.77,95.256,19.404,0.294
109.858,-243.334,278.32,82.32,-5.586,-36.652,98.098,1.47,1.078
110.054,-243.138,278.418,82.32,-5.586,-36.652,106.82,5.096,20.09
110.348,-242.648,278.712,82.32,-5.586,-36.652,109.956,-19.502,32.144
110.348,-242.648,278.712,82.418,-7.35,-36.75,79.478,-69.482,64.582
110.544,-242.452,278.81,82.418,-7.35,-36.75,79.478,-69.482,64.582
110.642,-242.158,278.908,82.418,-7.35,-36.75,79.478,-69.482,64.582
110.936,-241.766,279.104,82.418,-7.35,-36.75,77.028,-55.86,47.726
110.936,-241.766,279.104,82.418,-7.35,-36.75,78.4,-36.358,34.104
111.132,-241.668,279.104,82.418,-7.35,-36.75,75.166,-19.894,15.484
111.328,-241.57,279.104,83.496,-7.644,-34.202,76.244,-14.014,7.742
111.426,-241.472,279.104,83.496,-7.644,-34.202,86.142,-24.01,13.524
111.818,-241.57,278.908,83.496,-7.644,-34.202,87.612,-46.55,20.776
111.818,-241.57,278.908,84.084,-7.546,-32.83,88.2,-48.706,14.014
112.112,-241.864,278.614,86.828,-4.802,-25.578,118.58,-24.794,17.934
112.112,-241.864,278.614,86.828,-4.802,-25.578,118.58,-24.794,17.934
112.308,-242.06,278.32,86.828,-4.802,-25.578,136.122,25.97,14.308
112.406,-242.256,278.124,86.828,-4.802,-25.578,136.122,25.97,14.308
112.602,-242.55,277.928,86.828,-4.802,-25.578,115.248,50.96,1.96
112.798,-243.04,277.536,88.788,-4.018,-21.266,90.552,72.03,-4.9
112.798,-243.04,277.536,88.788,-4.018,-21.266,71.442,78.596,4.802
112.798,-243.334,277.34,88.788,-4.018,-21.266,75.166,58.408,20.776
112.896,-243.53,277.242,89.474,-4.018,-20.09,83.79,19.502,28.714
112.896,-243.726,277.144,90.65,-4.116,-17.836,93.296,-13.132,24.402
112.7,-244.314,277.242,90.65,-4.116,-17.836,124.068,-51.94,10.094
112.7,-244.314,277.242,93.296,-4.312,-13.72,124.068,-51.94,10.094
112.7,-244.314,277.242,93.296,-4.312,-13.72,124.068,-51.94,10.094
112.7,-244.314,277.242,93.296,-4.312,-13.72,113.386,-38.71,11.172
112.7,-244.412,277.34,93.296,-4.312,-13.72,101.724,-18.62,8.82
112.504,-244.51,277.536,93.296,-4.312,-13.72,96.236,-3.724,3.038
112.406,-244.51,277.732,94.766,-5.096,-12.054,95.06,0.686,-2.548
111.916,-244.51,278.516,94.766,-5.096,-12.054,95.844,-2.646,-5.096
111.916,-244.51,278.516,94.766,-5.096,-12.054,93.982,-7.938,-7.938
111.034,-244.314,279.79,95.158,-5.488,-11.564,91.532,-13.23,-7.644
111.034,-244.314,279.79,97.118,-7.056,-9.604,87.122,-19.11,-3.822
108.192,-244.02,283.024,97.118,-7.056,-9.604,87.122,-19.11,-3.822
108.192,-244.02,283.024,97.118,-7.056,-9.604,88.298,-22.932,-7.252
108.192,-244.02,283.024,97.118,-7.056,-9.604,88.298,-22.932,-7.252
104.468,-243.922,285.572,97.118,-7.056,-9.604,89.768,-23.128,-3.43
104.468,-243.922,285.572,97.118,-7.056,-9.604,87.612,-26.852,-1.568
104.468,-243.922,285.572,97.51,-7.644,-9.212,88.592,-29.204,-3.528
102.802,-243.432,285.474,97.51,-7.644,-9.212,88.298,-26.068,-5.488
100.646,-243.334,284.886,97.608,-7.938,-9.016,90.748,-19.894,-5.488
98,-243.726,284.2,97.706,-8.232,-8.82,94.668,-15.092,-2.254
89.964,-246.568,281.946,97.804,-9.408,-7.84,97.706,-10.486,0.686
89.964,-246.568,281.946,97.804,-9.408,-7.84,97.706,-10.486,0.686
89.964,-246.568,281.946,97.804,-9.408,-7.84,97.51,-10.78,-0.882
83.202,-246.96,279.104,97.804,-9.408,-7.84,97.51,-10.78,-0.882
83.202,-246.96,279.104,97.804,-9.702,-7.644,95.158,-16.17,0.294
78.694,-247.45,277.438,97.804,-9.898,-7.448,95.158,-16.17,0.294
73.5,-248.234,275.674,97.706,-10.094,-7.252,91.63,-17.542,-0.49
67.62,-249.018,274.008,97.608,-10.29,-7.056,93.982,-16.072,-0.686
61.348,-249.9,272.244,97.51,-10.388,-6.86,93.786,-15.092,4.9
54.782,-250.978,270.676,97.216,-10.78,-6.566,94.668,-16.954,8.428
34.888,-254.8,265.776,97.216,-10.78,-6.566,98.686,-24.5,13.426
34.888,-254.8,265.776,97.216,-10.78,-6.566,98.686,-24.5,13.426
34.888,-254.8,265.776,96.824,-11.172,-6.468,97.608,-26.362,10.486
27.93,-256.27,263.914,96.824,-11.172,-6.468,97.608,-26.362,10.486
20.776,-257.838,261.954,96.824,-11.172,-6.468,96.628,-22.932,8.82
13.622,-259.504,259.896,96.628,-11.368,-6.468,95.06,-16.758,5.586
6.468,-261.268,257.74,96.628,-11.368,-6.468,92.316,-11.564,5.292
-0.588,-263.13,255.388,96.53,-11.466,-6.566,89.768,-8.33,4.9
-7.644,-265.188,252.938,96.432,-11.662,-6.664,88.984,-10.78,6.958
-21.462,-269.598,247.646,96.432,-11.662,-6.664,91.042,-18.228,10.486
-21.462,-269.598,247.646,96.334,-11.662,-6.958,102.214,-22.344,16.562
-46.55,-279.594,236.278,96.334,-11.662,-6.958,102.214,-22.344,16.562
-46.55,-279.594,236.278,96.334,-11.662,-6.958,102.214,-22.344,16.562
-46.55,-279.594,236.278,96.334,-11.662,-6.958,100.744,-15.484,19.012
-46.55,-279.594,236.278,96.334,-11.662,-6.958,96.922,-10.388,25.284
-52.234,-282.24,233.436,96.432,-11.564,-6.958,94.374,-8.33,32.242
-63.21,-287.728,227.85,96.726,-11.466,-6.958,95.158,-5.88,29.106
-63.21,-287.728,227.85,96.726,-11.466,-6.958,93.786,-3.92,20.972
-68.404,-290.472,225.302,96.922,-11.368,-6.86,95.648,0.49,9.408
-73.5,-293.314,222.852,97.314,-11.172,-6.664,98.588,11.662,2.156
-91.336,-305.172,214.816,103.488,-9.996,-4.018,96.726,29.498,4.9
-91.336,-305.172,214.816,103.488,-9.996,-4.018,96.726,29.498,4.9
-91.336,-305.172,214.816,103.488,-9.996,-4.018,97.706,33.124,14.896
-91.336,-305.172,214.816,103.488,-9.996,-4.018,104.272,33.908,21.07
-101.92,-314.09,210.308,103.488,-9.996,-4.018,114.268,31.948,22.736
-101.92,-314.09,210.308,103.488,-9.996,-4.018,123.382,28.028,22.246
-101.92,-314.09,210.308,103.488,-9.996,-4.018,128.086,21.462,16.17
-105.056,-316.932,209.132,108.976,-11.074,-5.292,132.888,20.972,6.958
-107.996,-319.578,208.152,108.976,-11.074,-5.292,134.456,26.166,-9.604
-110.74,-322.126,207.27,108.976,-11.074,-5.292,126.028,22.834,-29.596
-115.934,-326.634,206.094,108.976,-11.074,-5.292,113.092,16.366,-34.692
-115.934,-326.634,206.094,111.132,-14.504,-12.152,113.092,16.366,-34.692
-123.088,-331.534,205.408,111.132,-14.504,-12.152,113.092,16.366,-34.692
-123.088,-331.534,205.408,111.132,-14.504,-12.152,110.25,16.366,-14.308
-123.088,-331.534,205.408,111.132,-14.504,-12.152,98.392,9.506,-1.96
-125.342,-332.612,205.31,111.132,-14.504,-12.152,89.572,0.784,2.058
-127.4,-333.396,205.31,109.27,-15.582,-16.268,86.24,-9.604,9.996
-129.458,-333.788,205.506,109.27,-15.582,-16.268,80.948,-20.286,4.214
-131.516,-333.396,205.898,109.27,-15.582,-16.268,78.106,-25.382,1.47
-133.28,-332.808,206.584,108.29,-15.876,-17.542,73.108,-33.026,0.294
-136.318,-333.2,208.838,104.076,-17.15,-21.266,75.754,-21.658,16.856
-136.318,-333.2,208.838,104.076,-17.15,-21.266,75.754,-21.658,16.856
-136.318,-333.2,208.838,104.076,-17.15,-21.266,75.754,-21.658,16.856
-138.572,-333.886,210.014,100.646,-17.64,-23.618,73.5,-11.466,20.482
-138.572,-333.886,210.014,100.646,-17.64,-23.618,69.874,1.47,21.952
-143.57,-333.004,210.308,95.158,-17.64,-26.754,68.698,15.19,23.226
-143.57,-333.004,210.308,93.296,-17.444,-27.734,68.11,24.892,27.44
-146.902,-332.318,210.014,91.532,-17.052,-28.616,67.62,30.968,30.478
-150.332,-331.338,209.328,89.67,-16.758,-29.498,67.228,29.988,31.164
-157.78,-328.986,206.878,87.906,-16.366,-30.38,66.64,26.362,35.084
-157.78,-328.986,206.878,83.104,-15.484,-33.222,64.19,17.542,36.652
-170.128,-323.89,200.998,83.104,-15.484,-33.222,64.19,17.542,36.652
-170.128,-323.89,200.998,83.104,-15.484,-33.222,68.502,9.996,32.732
-178.654,-319.676,196.098,79.38,-15.288,-36.162,68.502,9.996,32.732
-178.654,-319.676,196.098,79.38,-15.288,-36.162,70.854,9.212,33.026
-182.966,-317.324,193.354,79.38,-15.288,-36.162,75.362,9.702,30.772
-187.278,-314.972,190.708,78.596,-15.288,-37.24,82.712,9.506,27.146
-191.492,-312.522,187.866,77.224,-14.994,-40.18,90.356,8.722,22.54
-195.608,-310.072,185.122,77.224,-14.994,-40.18,94.962,7.546,20.482
-199.626,-307.524,182.28,77.126,-14.798,-41.062,95.354,4.018,20.482
-211.288,-300.174,173.558,78.204,-13.524,-43.316,88.984,-16.17,40.082
-211.288,-300.174,173.558,78.204,-13.524,-43.316,88.984,-16.17,40.082
-211.288,-300.174,173.558,78.204,-13.524,-43.316,88.984,-16.17,40.082
-214.914,-297.92,170.618,79.576,-12.544,-44.492,90.258,-15.19,48.314
-218.54,-295.666,167.678,79.576,-12.544,-44.492,101.332,-4.508,56.056
-221.872,-293.608,164.738,80.752,-11.564,-45.276,99.274,6.37,53.508
-225.106,-291.648,161.798,80.752,-11.564,-45.276,95.354,17.934,49.294
-228.242,-289.786,159.054,81.144,-11.074,-45.57,90.356,25.382,45.864
-231.084,-288.022,156.31,81.438,-10.682,-45.864,86.044,30.478,40.278
-233.632,-286.454,153.762,81.634,-10.388,-46.06,83.986,32.046,35.966
-242.452,-280.966,143.962,82.124,-9.506,-46.256,65.856,17.542,22.442
-242.452,-280.966,143.962,82.124,-9.506,-46.256,65.856,17.542,22.442
-242.452,-280.966,143.962,82.124,-9.506,-46.256,65.856,17.542,22.442
-242.452,-280.966,143.962,82.124,-9.506,-46.256,64.484,3.332,12.642
-244.216,-279.79,141.708,82.908,-8.526,-44.786,69.776,-7.154,10.29
-245.784,-278.81,139.552,82.908,-8.526,-44.786,78.988,-3.724,12.25
-247.156,-277.83,137.494,84.574,-7.056,-41.062,87.906,7.742,22.834
-248.43,-276.948,135.534,84.574,-7.056,-41.062,98.098,24.892,43.414
-249.606,-276.066,133.672,84.574,-7.056,-41.062,118.09,34.986,55.468
-251.664,-274.4,130.144,85.26,-6.664,-39.592,145.53,37.24,44.492
-251.664,-274.4,130.144,87.906,-5.586,-35.28,129.066,11.074,9.506
-253.428,-272.636,126.518,87.906,-5.586,-35.28,129.066,11.074,9.506
-253.428,-272.636,126.518,87.906,-5.586,-35.28,96.334,1.274,-4.704
-254.31,-271.656,124.656,91.826,-4.018,-27.244,71.442,-3.332,-17.346
-255.094,-270.774,122.892,91.826,-4.018,-27.244,62.034,-10.486,-15.974
-255.878,-269.892,121.226,91.826,-4.018,-27.244,64.288,-29.596,4.9
-256.466,-269.304,119.756,91.826,-4.018,-27.244,82.418,-48.412,14.602
-256.956,-268.814,118.286,93.394,-4.214,-22.54,100.45,-54.978,6.762
-257.642,-268.716,115.542,93.394,-4.214,-22.54,108.29,-46.06,-0.882
-257.642,-268.716,115.542,93.394,-4.214,-22.54,110.74,-33.124,-1.568
-258.23,-269.5,112.602,96.432,-6.272,-13.23,105.84,-0.196,2.94
-258.23,-269.5,112.602,96.432,-6.272,-13.23,105.84,-0.196,2.94
-258.524,-270.578,109.76,96.432,-6.272,-13.23,92.316,12.936,17.738
-258.524,-270.578,109.76,96.432,-6.272,-13.23,92.316,12.936,17.738
-258.622,-271.166,108.486,96.432,-6.272,-13.23,92.414,5.684,18.228
-258.622,-271.656,107.31,96.432,-6.272,-13.23,93.982,-0.098,15.876
-258.524,-272.146,106.134,96.432,-6.272,-13.23,97.118,-6.076,9.898
-258.426,-272.538,104.958,97.608,-7.35,-9.408,97.51,-12.446,5.194
-258.328,-272.93,103.88,97.608,-7.35,-9.408,98.294,-14.014,3.626
-258.132,-273.322,102.802,97.608,-7.35,-9.408,96.824,-15.974,1.274
-257.544,-274.204,99.666,97.608,-7.35,-9.408,88.396,-21.07,-0.49
-257.544,-274.204,99.666,98.392,-8.624,-5.978,88.396,-21.07,-0.49
-257.544,-274.204,99.666,98.392,-8.624,-5.978,88.396,-21.07,-0.49
-256.956,-274.89,97.804,98.392,-8.624,-5.978,87.024,-18.718,0.294
-256.956,-274.89,97.804,98.392,-8.624,-5.978,86.24,-18.424,-0.098
-256.662,-275.38,96.824,98.392,-8.82,-5.488,86.24,-16.856,-2.254
-256.27,-276.066,95.844,98.49,-9.604,-4.116,88.69,-15.876,-3.626
-255.78,-276.752,94.962,98.49,-9.604,-4.116,93.394,-14.994,-2.058
-255.29,-277.536,94.08,98.49,-9.604,-4.116,95.256,-14.112,-1.47
-254.114,-279.3,92.61,98.49,-9.604,-4.116,94.57,-12.642,-0.49
-254.114,-279.3,92.61,98.392,-9.898,-3.724,94.374,-12.642,0.49
-251.664,-282.044,91.042,98.392,-9.898,-3.724,93.59,-13.23,2.45
-251.664,-282.044,91.042,98.294,-10.094,-3.528,93.688,-13.72,2.94
-251.664,-282.044,91.042,98.294,-10.192,-3.332,93.786,-13.622,3.822
-250.684,-283.024,90.65,98.196,-10.29,-3.234,95.256,-13.818,2.548
-248.626,-284.788,90.356,98.098,-10.388,-3.234,95.844,-13.034,2.156
-248.626,-284.788,90.356,97.51,-10.78,-3.332,95.55,-12.446,0.98
-246.274,-286.552,90.356,97.51,-10.78,-3.332,93.59,-12.054,0.294
-246.274,-286.552,90.356,97.51,-10.78,-3.332,91.042,-12.152,1.666
-245.098,-287.336,90.454,97.51,-10.78,-3.332,89.67,-13.524,1.176
-242.844,-288.904,90.846,95.256,-12.152,-6.468,90.356,-16.954,2.058
-242.844,-288.904,90.846,95.256,-12.152,-6.468,90.356,-16.954,2.058
-241.668,-289.688,91.14,95.256,-12.152,-6.468,90.846,-17.346,1.764
-240.492,-290.374,91.532,95.256,-12.152,-6.468,91.532,-16.856,0.882
-239.414,-291.06,92.022,95.256,-12.152,-6.468,91.336,-15.974,1.176
-238.238,-291.648,92.708,95.256,-12.152,-6.468,90.062,-14.994,1.274
-237.062,-292.236,93.394,95.256,-12.152,-6.468,88.298,-14.7,1.666
-235.984,-292.824,94.178,95.256,-12.152,-6.468,88.004,-14.014,2.254
-234.906,-293.412,95.06,95.256,-12.152,-6.468,89.18,-13.72,2.744
-233.828,-293.804,95.942,95.256,-12.152,-6.468,92.022,-13.426,0.196
-232.848,-294.098,96.824,95.256,-12.152,-6.468,95.55,-1.568,0.686
-230.594,-294.686,99.47,94.57,-12.054,-9.114,95.55,-1.568,0.686
-230.594,-294.686,99.47,94.57,-12.054,-9.114,95.55,-1.568,0.686
-230.594,-294.686,99.47,94.57,-12.054,-9.114,94.864,-3.234,2.156
-229.908,-294.784,100.45,94.57,-12.054,-9.114,96.53,-8.036,-0.784
-229.32,-294.784,101.528,94.57,-12.054,-9.114,100.94,-14.7,-4.116
-228.242,-294.588,103.782,94.57,-12.054,-9.114,106.134,-19.11,-6.468
-228.242,-294.588,103.782,95.354,-12.054,-10.192,108.878,-19.796,-6.566
-227.85,-294.49,104.958,95.354,-12.054,-10.192,108.682,-18.13,-1.078
-227.458,-294.294,106.232,95.354,-12.054,-10.192,107.212,-16.562,6.076
-226.772,-294,108.78,95.354,-12.054,-10.192,123.676,-17.738,12.446
-226.772,-294,108.78,100.156,-12.152,-9.016,123.676,-17.738,12.446
-226.478,-293.902,110.152,100.156,-12.152,-9.016,123.676,-17.738,12.446
-226.282,-293.804,111.524,100.156,-12.152,-9.016,112.7,-4.214,11.172
-226.086,-293.706,112.994,100.156,-12.152,-9.016,112.7,-4.214,11.172
-225.988,-293.804,114.464,100.156,-12.152,-9.016,109.76,0.98,13.818
-225.988,-293.902,115.934,100.156,-12.152,-9.016,112.406,1.372,16.17
-226.38,-294.392,119.364,100.156,-12.152,-9.016,113.386,-0.784,16.268
-226.38,-294.392,119.364,102.214,-12.74,-8.82,111.72,-3.822,18.228
-226.87,-294.686,121.03,102.214,-12.74,-8.82,110.642,-7.742,21.168
-228.536,-295.47,124.068,107.702,-16.17,-11.662,106.918,-7.35,19.698
-228.536,-295.47,124.068,107.702,-16.17,-11.662,98,-0.098,16.464
-231.672,-296.254,126.322,107.702,-16.17,-11.662,98,-0.098,16.464
-231.672,-296.254,126.322,107.702,-16.17,-11.662,95.158,-1.96,20.972
-234.024,-296.646,127.106,107.702,-16.17,-11.662,100.156,-4.998,15.974
-236.964,-296.842,127.792,109.074,-17.934,-14.014,108.486,-9.604,5.88
-244.216,-296.156,128.968,109.074,-17.934,-14.014,115.542,-9.702,-4.312
-244.216,-296.156,128.968,109.564,-20.09,-17.542,121.422,-9.212,-11.074
-247.94,-296.156,129.85,109.564,-20.09,-17.542,129.948,-9.212,-12.936
-251.566,-296.548,131.418,109.564,-20.09,-17.542,135.338,-9.506,-15.19
-259.602,-298.606,138.278,105.742,-23.618,-23.814,132.3,-7.742,-24.794
-259.602,-298.606,138.278,105.742,-23.618,-23.814,132.3,-7.742,-24.794
-259.602,-298.606,138.278,105.742,-23.618,-23.814,132.3,-7.742,-24.794
-259.994,-298.704,140.532,105.742,-23.618,-23.814,128.38,-11.27,-23.03
-259.112,-298.704,142.492,105.742,-23.618,-23.814,119.658,-10.29,-19.11
-257.152,-298.704,144.06,101.234,-24.402,-27.44,116.13,-12.054,-17.346
-254.016,-298.9,145.138,101.234,-24.402,-27.44,104.958,-13.818,-16.758
-250.096,-299.292,145.726,101.234,-24.402,-27.44,104.664,-17.934,-12.446
-245.49,-299.88,146.02,99.47,-24.5,-28.518,98.98,-20.384,-6.174
-240.492,-300.664,145.922,97.706,-24.402,-29.498,87.906,-20.776,-4.41
-235.396,-301.448,145.432,90.062,-23.716,-33.026,73.108,-13.328,-6.86
-230.496,-302.428,144.746,90.062,-23.716,-33.026,73.108,-13.328,-6.86
-222.362,-303.996,142.688,90.062,-23.716,-33.026,73.108,-13.328,-6.86
-222.362,-303.996,142.688,90.062,-23.716,-33.026,74.774,-8.232,-7.742
-219.324,-304.584,141.414,86.534,-23.324,-34.496,76.734,-3.822,-8.918
-217.07,-304.878,139.846,86.534,-23.324,-34.496,69.09,0,-11.76
-215.11,-304.976,136.024,83.3,-23.03,-36.064,64.092,0.882,-11.466
-215.11,-304.976,136.024,83.3,-23.03,-36.064,64.582,2.058,-11.76
-215.502,-304.78,133.77,80.556,-23.03,-37.828,65.268,4.998,-9.408
-216.678,-304.388,131.222,80.556,-23.03,-37.828,64.876,9.114,-4.312
-225.106,-303.016,122.402,76.44,-23.128,-43.904,63.21,27.44,8.918
-225.106,-303.016,122.402,76.44,-23.128,-43.904,63.21,27.44,8.918
-225.106,-303.016,122.402,76.44,-23.128,-43.904,63.21,27.44,8.918
-229.32,-302.428,118.972,76.44,-23.128,-43.904,61.642,29.694,11.074
-239.218,-300.468,112.112,76.44,-23.128,-43.904,60.956,26.46,10.29
-239.218,-300.468,112.112,77.42,-22.246,-46.844,60.564,21.756,8.232
